shot_id,shot_made_flag
14398,0.42733598713511495
14410,0.341618009031007
14412,0.4364378312564205
14415,0.4364378312564205
14423,0.5720761825317802
14425,0.3614243661098852
14436,0.3657487960950161
14444,0.3027386939505598
14455,0.6826846010981996
14465,0.3652388089331325
14469,0.3474910153897224
14471,0.28621168100488165
14475,0.28927536764753903
14479,0.3879494696305683
14480,0.3400916287188334
14488,0.5121308750883496
14491,0.7089693165058406
14501,0.3676974673603818
14520,0.651562886419395
14522,0.48721563982082144
14523,0.34567880110558247
14537,0.534379138423759
14538,0.5202550077659269
14550,0.3402125882907144
14561,0.34761212116083734
14575,0.32114009541349264
14586,0.3803231397461876
14592,0.3758074317254812
14601,0.812188734177901
14602,0.3752008661478875
14604,0.34191088503517414
14606,0.4064028500155817
14627,0.35389025434134597
14641,0.6994551111931636
14652,0.3175568111898492
14662,0.6751001400532542
14665,0.4723573176169768
14673,0.48162210682011863
14675,0.3758077950622348
14679,0.7721143855385518
14683,0.3571280323963641
14686,0.325260050919417
14705,0.4099583320963261
14708,0.34229598864552796
14709,0.7032166075552654
14710,0.34964447872120585
14715,0.5072527144146265
14717,0.3602495150931909
14723,0.33949370405261375
14725,0.26750520511885867
14727,0.5318110367850838
14728,0.33949370405261375
14735,0.34061437530253363
14746,0.31309001039793677
14752,0.576968906655121
14757,0.27529804904209093
14762,0.329170275012759
14763,0.3525018706847119
14797,0.3486442533865383
14812,0.3468047468041851
14818,0.6721070373935467
14825,0.37981458244263766
14827,0.35888115102406903
14829,0.37981458244263766
14830,0.4678817235905949
14837,0.4011797369073039
14849,0.29907689050502334
14863,0.33180587066605033
14869,0.3704662645683308
14882,0.2937817827182729
14884,0.6455207946449479
14886,0.7035235945815106
14888,0.758166978621536
14890,0.3530821934708212
14904,0.3632173483210511
14938,0.32624235137740726
14952,0.3444725572883673
14958,0.9183042179656034
14963,0.36033995489316395
14979,0.3367489800834428
14980,0.31385806315647585
14986,0.474938849356647
14988,0.44116333673485014
15003,0.2749151853409721
15006,0.6826846010981996
15009,0.9589232217379671
15015,0.6795923535415969
15024,0.3086901071590751
15030,0.7234824955702607
15036,0.34771094306329026
15038,0.6967455379165237
15039,0.34771094306329026
15047,0.9538269741424319
15049,0.27086293237326325
15056,0.9648616001966415
15068,0.4019191601724337
15070,0.4035770007195441
15073,0.3888507622488938
15081,0.3744645697997226
15084,0.276939178622172
15088,0.9855586646632025
15092,0.276939178622172
15095,0.339323811159296
15097,0.3744645697997226
15098,0.33693794783395686
15115,0.7166065040424625
15120,0.7859597510722379
15126,0.3429304962852454
15133,0.5156129219626796
15143,0.3670520368580637
15156,0.5169324698320766
15164,0.14494533394482442
15178,0.3606518255783901
15198,0.7648598974613688
15200,0.5233165216992475
15208,0.017397492717846394
15214,0.27374060437984493
15218,0.9031999239086996
15231,0.35733307015116483
15238,0.3653395883180384
15239,0.35733307015116483
15240,0.35733307015116483
15249,0.32319129400390917
15256,0.3274759242585643
15260,0.6280069141701727
15290,0.33481628477895986
15307,0.9703728337915771
15308,0.7473087944100657
15321,0.8027318509463653
15323,0.6502521815049767
15325,0.3422817402397656
15342,0.7036009896282558
15346,0.37384881767109573
15349,0.37384881767109573
15354,0.3125579750320401
15362,0.3329175661017058
15379,0.26276286137824484
15383,0.29928596808652613
15394,0.2576976456412578
15401,0.4594837592672424
15405,0.3389000532134854
15407,0.3389000532134854
15412,0.4859794723938404
15413,0.46576692755457744
15415,0.503021282964097
15427,0.6846874921221815
15430,0.4723573176169768
15436,0.5108121917645883
15439,0.3490136193018344
15443,0.3758077950622348
15444,0.8866027291494238
15445,0.753750150722174
15450,0.3399302836729809
15456,0.8805133657654071
15465,0.34283935109060715
15466,0.2354515686277755
15470,0.3376957392687979
15474,0.6829906494927431
15476,0.36265899697659865
15482,0.26962793746459657
15492,0.2769704829526579
15510,0.609290360917657
15519,0.3486442533865383
15523,0.2824438449311337
15535,0.6090495015298641
15561,0.9561669038477252
15564,0.5903578972012484
15566,0.3044726019205125
15579,0.3752008661478875
15580,0.5587382957950452
15581,0.3752008661478875
15587,0.35394299473775903
15589,0.3955465775189093
15591,0.35394299473775903
15597,0.40659016064225506
15620,0.7002311764824508
15627,0.6303807053279189
15636,0.7619697823348175
15653,0.3756163817522811
15662,0.9400644581747443
15664,0.3756163817522811
15666,0.5484085293432752
15667,0.2796313071076287
15674,0.5663496661886348
15692,0.36851733686014077
15715,0.33144617463822124
15736,0.50797514863068
15744,0.6648305727894388
15746,0.2898255892558252
15758,0.37527323385860684
15760,0.23786392473721196
15766,0.2937817827182729
15767,0.3530821934708212
15789,0.7650276340836045
15810,0.29667564183657874
15818,0.3550086006010907
15820,0.350762224544367
15830,0.36366950769288264
15844,0.2891946689793758
15850,0.42859363437567105
15857,0.37304528665967135
15863,0.9706685555541569
15869,0.3417860865985183
15872,0.37590981784246175
15873,0.5446644151873673
15884,0.2266208025993238
15885,0.7531210313881459
15891,0.8094045676226159
15898,0.4011245105075112
15900,0.3068798977126231
15932,0.3061080205582016
15940,0.3569629617921229
15944,0.26808894776406533
15945,0.2996584371568671
15963,0.6298779487154528
15970,0.3557917724476427
15977,0.30764680574877107
15982,0.297889392757227
15985,0.36159905285897004
15995,0.39016105354195163
16004,0.3399730635507678
16005,0.31553217527957383
16011,0.2882230122973236
16019,0.8125627802616928
16021,0.3557917724476427
16051,0.7401846736833719
16065,0.32114009541349264
16066,0.28148900181531306
16076,0.31553217527957383
16091,0.33020332663267704
16094,0.19376880830719034
16101,0.22855933972206965
16104,0.7055894882868767
16113,0.7055894882868767
16114,0.5504254055212718
16115,0.7055894882868767
16127,0.49674452890036946
16128,0.32015059679327734
16138,0.6957148083543426
16139,0.572962216529985
16142,0.32015059679327734
16144,0.4552378785820376
16148,0.7940341122040211
16151,0.3229058692260554
16156,0.48955306978121454
16165,0.4951438937724914
16166,0.2764363341266193
16179,0.8010307313784497
16193,0.6644601088719301
16196,0.641586318511773
16198,0.3636768255898274
16210,0.5222384274249744
16232,0.46780382018386246
16237,0.32188770622150137
16240,0.6027655204183708
16252,0.609290360917657
16259,0.3879494696305683
16262,0.3474910153897224
16263,0.34958968477839136
16270,0.29916231642096697
16272,0.292066120395745
16290,0.3402125882907144
16295,0.9371286830262152
16297,0.3466190380194474
16299,0.3493420761426973
16300,0.28684886173737006
16302,0.3147581806327239
16303,0.5142486784278931
16305,0.5400039956763579
16309,0.31339675264555006
16312,0.3422881916279404
16320,0.44116333673485014
16326,0.32953352071679465
16327,0.3489497994738998
16338,0.3386232954094184
16342,0.3669345195229676
16346,0.48081322886138783
16348,0.3472995389378078
16355,0.5016846111799093
16356,0.5251742969317199
16378,0.7202863169283539
16382,0.2795275414819894
16391,0.3607707000794996
16392,0.3655223177165106
16395,0.7389078037217554
16399,0.36534526616364454
16403,0.34264611692348906
16408,0.3250076721719091
16413,0.33538883131277253
16415,0.24907475766025
16417,0.6607871633814885
16420,0.39457212018281795
16431,0.39768047023566283
16439,0.6242703558312043
16444,0.7964918555263807
16446,0.019489387116424273
16451,0.6606727797088591
16454,0.3525018706847119
16461,0.3433394572004801
16462,0.39639864973398325
16469,0.3903562722084756
16484,0.42405143755133035
16486,0.6443867666292711
16487,0.3752008661478875
16491,0.35326893667495113
16494,0.2848034334026793
16507,0.4043543182026538
16508,0.33899859839485347
16519,0.3677679895053098
16523,0.3717820175907266
16526,0.7386509332801225
16530,0.3609497145055835
16532,0.7736751974038791
16542,0.23684001141764413
16550,0.8253763262183968
16555,0.36144195611930574
16558,0.3073316396324379
16567,0.8150767325923465
16576,0.41760542704875964
16579,0.36011795769455845
16595,0.5189836972948012
16598,0.29664893416963706
16600,0.35451477375353857
16604,0.8773616436291354
16605,0.714185342733292
16607,0.7635107755751802
16610,0.37217413841889874
16612,0.9648120185656938
16617,0.721833292669049
16625,0.7213743128606449
16632,0.5310729018280623
16634,0.6922218893793184
16650,0.3043825152427245
16654,0.3533883273704797
16655,0.3475110120844228
16656,0.34194098965545794
16657,0.48162210682011863
16660,0.4723573176169768
16662,0.3758077950622348
16669,0.3453022597971223
16675,0.6878583530354149
16676,0.28034531639452087
16678,0.3566343176529648
16679,0.33720709907217716
16693,0.3622411763567477
16701,0.2523667123043323
16715,0.35012018386665417
16722,0.616139469384225
16724,0.5996163792730257
16727,0.5853327333245186
16735,0.3019504560908316
16741,0.29807587772781824
16752,0.2633963184253271
16758,0.23785743873235843
16765,0.3665106290990801
16771,0.32008420581550107
16785,0.29292317645529287
16793,0.5049389418295204
16800,0.2837356097851084
16805,0.33106354444534974
16809,0.24928095727483907
16820,0.5210172986176165
16827,0.49914133206092015
16830,0.49059210159523853
16843,0.9616693068353784
16847,0.22789009473628552
16855,0.8150439421976587
16860,0.8150439421976587
16862,0.4730103801476726
16863,0.3624419485380683
16872,0.1069876155294415
16874,0.3456422109349249
16876,0.3756163817522811
16893,0.4081515524858066
16895,0.3035628868087549
16914,0.5135200733116769
16917,0.3389000532134854
16926,0.325260050919417
16930,0.465764376370727
16931,0.3389000532134854
16932,0.33895635172900135
16934,0.28696100399560714
16937,0.35750442304959107
16941,0.317623530161135
16942,0.9501942638427222
16957,0.3068798977126231
16962,0.5858643578421857
16967,0.5973394611738188
16968,0.8525006418170528
16972,0.33653565150665693
16974,0.35904558173202883
16984,0.4000772715413264
16987,0.2858134507081019
16994,0.724974802410786
16995,0.6216250299279386
16999,0.35030321773091955
17034,0.49617982190251003
17038,0.3466190380194474
17040,0.25414473295212653
17050,0.34059595134166437
17068,0.3752686799034401
17077,0.33950357126120884
17079,0.7281314088811257
17082,0.7169719330000915
17085,0.7044416388396629
17087,0.3421570614833862
17099,0.8034633657560523
17105,0.37885298518903915
17108,0.2584232311694695
17110,0.2508055693850399
17111,0.3567671288401464
17123,0.4577721262540647
17124,0.3903562722084756
17130,0.5542103955149666
17138,0.39639864973398325
17143,0.7982053996567039
17157,0.24709351211472333
17160,0.8893669376163241
17166,0.3313740906439824
17167,0.30170546658402575
17179,0.4685647008477418
17180,0.30311809994665945
17189,0.8779832884780263
17197,0.7944388818210493
17219,0.675645325922549
17223,0.2692702146962109
17225,0.9031999239086996
17229,0.8852538175385011
17234,0.3765946598233294
17235,0.27374060437984493
17239,0.37123840904853334
17242,0.34244575370679753
17243,0.3652027211085878
17246,0.5880689894756769
17247,0.3149079839924361
17255,0.1811095588556762
17258,0.5169324698320766
17260,0.5169324698320766
17264,0.6092356762856168
17270,0.3596211848376425
17271,0.36543865377013884
17272,0.39262163816146456
17285,0.4019191601724337
17294,0.39042222168470714
17297,0.4059839173006433
17298,0.6969512104574788
17299,0.4155828133509517
17306,0.2624220756007441
17324,0.3700778758903696
17326,0.3310812161371867
17330,0.3955465775189093
17345,0.33148558265096245
17351,0.8687395711694761
17352,0.3120116501655765
17372,0.23661906935314303
17381,0.7769051631670588
17385,0.544135617247644
17388,0.31495692444634954
17390,0.6178445235887725
17392,0.8966898311574975
17399,0.2669824987408557
17404,0.3607707000794996
17407,0.2917573366683706
17408,0.2638384392156683
17416,0.7479643117532518
17418,0.3489497994738998
17434,0.842162701700144
17438,0.6962881577519777
17443,0.8473398009049613
17444,0.3410489874763616
17453,0.4716484930506479
17460,0.5693464191554467
17467,0.36366950769288264
17480,0.36366950769288264
17488,0.5320139194878069
17490,0.3403345017785316
17493,0.36609197647878894
17498,0.3229058692260554
17503,0.349962397708274
17513,0.3602495150931909
17520,0.5341793672363695
17525,0.5376939405233111
17534,0.3189774665868062
17545,0.28983491793358934
17553,0.3300134158063673
17554,0.28983491793358934
17557,0.3676974673603818
17563,0.5289009998813623
17576,0.35358991735918816
17577,0.35888115102406903
17580,0.7310115348885415
17582,0.371593163324031
17596,0.3806161453748957
17597,0.3655252527761426
17602,0.7125050093861216
17614,0.7034486476383821
17623,0.5080279371567082
17624,0.7056856405554999
17627,0.6988882186006294
17628,0.3566343176529648
17630,0.3310767294399456
17634,0.9408830392987826
17640,0.3566343176529648
17652,0.42557761143564415
17657,0.26101623224188153
17661,0.259556058559063
17662,0.33181126023000385
17666,0.3178022407293539
17682,0.8102106390984918
17688,0.5131436574416993
17693,0.48081322886138783
17705,0.3411646907372938
17711,0.3441707359330565
17715,0.29686745639259665
17717,0.3441707359330565
17721,0.3511521356053193
17728,0.25326630561141067
17737,0.33579671840512426
17745,0.4028671362290882
17755,0.321737485485305
17764,0.7904349792954
17774,0.36144195611930574
17785,0.33522465576432203
17786,0.8296531345126662
17789,0.34501463440196883
17802,0.3724096232488846
17810,0.6958702156348737
17819,0.8224378999606153
17825,0.2521222007402052
17828,0.376944770747211
17833,0.24799233559277672
17841,0.7436830713509548
17842,0.3530821934708212
17844,0.2746061119776592
17849,0.3629738335277475
17855,0.37527323385860684
17857,0.8864018363204547
17861,0.35733307015116483
17863,0.3017890286960684
17868,0.3279555818010066
17876,0.7157374118536277
17882,0.3547173291539384
17885,0.3632173483210511
17893,0.3639010772977378
17894,0.34761212116083734
17902,0.826985252714603
17906,0.33932405768395113
17911,0.40294340825728886
17917,0.35211709220180043
17921,0.24431643143355056
17941,0.2923119306629512
17945,0.3711542618631848
17949,0.244897840194132
17954,0.36593645796095964
17957,0.3560107682356289
17958,0.7230589731165281
17960,0.3121151510154933
17985,0.654157166227282
18000,0.44621952775351864
18002,0.5831949850592818
18008,0.27831190971550795
18014,0.2315293627731755
18015,0.9891400212541706
18019,0.1398697774557852
18021,0.31509845981287193
18026,0.1811095588556762
18029,0.3607707000794996
18034,0.6878785217647222
18035,0.3607707000794996
18036,0.39782825100771235
18039,0.803364200754049
18066,0.36017346943437933
18076,0.38446103278203797
18089,0.1913861252969172
18104,0.3573252117914927
18110,0.3717820175907266
18129,0.6972306722020633
18131,0.8288386413143615
18133,0.308601906301298
18136,0.3876766189400221
18148,0.4207012613205538
18152,0.036638836731549745
18167,0.8300285257646021
18177,0.39042222168470714
18178,0.3240843712937086
18183,0.4017628190888595
18194,0.62629276222057
18197,0.7569331313622425
18213,0.19492073248151287
18214,0.34117482208639055
18221,0.3525018706847119
18227,0.1245562409560807
18239,0.7089693165058406
18245,0.3637726570850173
18266,0.2495155105188839
18267,0.494305718512498
18274,0.3532590030389082
18283,0.2848034334026793
18297,0.3421570614833862
18302,0.2590352333855592
18303,0.7155951682250007
18315,0.38608969828127404
18324,0.29360387144513184
18326,0.5886970391060428
18334,0.28411705273521054
18336,0.3019504560908316
18344,0.3422817402397656
18346,0.35211709220180043
18347,0.29628697468298865
18350,0.3474687314474503
18352,0.5015225047636129
18364,0.5371886534577137
18366,0.3283204805090707
18373,0.3049773343139555
18391,0.275399320629632
18393,0.3376957392687979
18395,0.6780968091689402
18400,0.7756090261621663
18408,0.3931443180245332
18421,0.5563679056458397
18425,0.6893652945594517
18443,0.34761212116083734
18451,0.32796072318981073
18456,0.32796072318981073
18458,0.7161483598619066
18460,0.26703636583861295
18467,0.3721208511248485
18468,0.34003294888203617
18475,0.37273782375474823
18485,0.20303147328327323
18494,0.5573291705092559
18495,0.9542477334447619
18508,0.572761660505105
18530,0.37527323385860684
18533,0.37527323385860684
18547,0.2834455950901809
18548,0.32046263251114127
18553,0.2576976456412578
18561,0.36718250532073365
18565,0.7727890924656969
18572,0.3176234997705468
18593,0.3178022407293539
18600,0.2857445509475878
18621,0.614398201166314
18629,0.694764234358845
18637,0.3019504560908316
18649,0.3598432336750123
18653,0.5301521182827861
18660,0.35887380841979694
18671,0.26730342058951634
18672,0.24110949301262136
18677,0.26808894776406533
18681,0.8388400969722674
18684,0.8320088509240677
18686,0.20588808682957138
18689,0.5193968816097023
18690,0.5134050315981259
18709,0.6417421648349383
18716,0.7237287949735136
18723,0.674385288956778
18773,0.2547384307082134
18782,0.35895310743436837
18797,0.4364378312564205
18810,0.3614243661098852
18817,0.6836327658973261
18820,0.8270290814253486
18825,0.2498078330541816
18837,0.5932476428379251
18850,0.6515708750797633
18857,0.3436005527180213
18861,0.5057459727650201
18867,0.3032373339118302
18870,0.282801893602562
18877,0.5286252677928504
18887,0.4271154433841744
18898,0.3108448843466332
18900,0.7090299043036341
18914,0.6613597684882917
18921,0.3689108123859444
18922,0.8071058107052919
18945,0.30709125907420026
18947,0.6251952869500097
18953,0.4723573176169768
18954,0.3081919316225604
18957,0.5577479519228741
18960,0.7026211228917779
18973,0.3533883273704797
18983,0.49983563710438556
18990,0.2612729273145918
18991,0.17473864939485176
18993,0.31914564320767064
18995,0.28696100399560714
18996,0.29678470616285046
19003,0.2612729273145918
19014,0.3339322220342083
19015,0.3310767294399456
19019,0.6863655681511235
19028,0.3122819230824296
19038,0.46334244073963193
19040,0.35943376636347013
19046,0.33148558265096245
19051,0.3120116501655765
19054,0.9506754560804893
19056,0.3360700885709276
19074,0.3410489874763616
19085,0.6945171713096442
19099,0.9161447903456562
19124,0.2795275414819894
19134,0.7056859647223813
19141,0.3876766189400221
19146,0.6003312275748818
19150,0.34019086910751495
19170,0.33579671840512426
19176,0.3302012927387462
19187,0.4162462877291263
19189,0.417239917443593
19202,0.601824652006856
19208,0.3328578327392344
19209,0.3421570614833862
19210,0.7844523285356113
19216,0.3551505791419894
19217,0.28265632549134684
19218,0.7733197902209477
19223,0.30749767824152574
19240,0.29921761710295725
19246,0.5169324698320766
19269,0.3694548808165728
19275,0.7442214797618556
19287,0.32345056504314884
19298,0.42405143755133035
19303,0.4064028500155817
19313,0.6601109593993912
19325,0.3306398195479002
19326,0.35139135854800424
19328,0.3111403336643566
19330,0.37546618916731195
19340,0.5476672074193313
19342,0.3652027211085878
19343,0.37123840904853334
19344,0.5417085036480582
19363,0.34117482208639055
19364,0.6171052760197003
19371,0.329170275012759
19376,0.3235900755569133
19377,0.3108137361249691
19381,0.34991454040211495
19384,0.5169324698320766
19390,0.5169324698320766
19402,0.31509845981287193
19405,0.29882772349996567
19409,0.28107634599668335
19418,0.8436164212655282
19429,0.38143816265894354
19446,0.6700653262580997
19458,0.7205363301691055
19460,0.8243549210754474
19462,0.6959217406833271
19465,0.3688196461419916
19472,0.4577721262540647
19480,0.36823408813409597
19503,0.6744558249273527
19507,0.6601109593993912
19517,0.3700778758903696
19533,0.2917573366683706
19537,0.23204350034697388
19541,0.3655223177165106
19563,0.27086293237326325
19566,0.6979700351814192
19568,0.4957157366490428
19576,0.3846043828589913
19591,0.3517338402559364
19597,0.5735280708460541
19619,0.6197927709978868
19622,0.6806841489171668
19623,0.34313321191461144
19624,0.336001814425508
19627,0.3410489874763616
19629,0.3261465247586771
19633,0.3410489874763616
19639,0.24928095727483907
19641,0.3576304633324131
19643,0.3360700885709276
19649,0.33358360212033705
19652,0.7092537524209709
19657,0.32008420581550107
19660,0.7474162870610103
19668,0.9535865948023304
19678,0.305562376572873
19686,0.687397774434855
19690,0.29696249424824916
19694,0.3711542618631848
19695,0.3751410864282784
19702,0.7069898291544872
19712,0.29529752855387575
19720,0.8093900662349457
19735,0.6851841313498234
19739,0.31385806315647585
19740,0.5768340398436415
19743,0.32169617492328606
19750,0.4799643126565606
19752,0.6804593387470679
19754,0.36359226097541064
19762,0.4267596871340771
19770,0.33600864180241796
19775,0.5227195507537884
19777,0.33369915240728376
19782,0.32346175115037185
19783,0.6934046807234936
19786,0.31339675264555006
19805,0.33939437263063593
19808,0.2409628179280244
19819,0.8227872736776094
19821,0.3876766189400221
19827,0.35395835846975265
19830,0.5092598650696768
19832,0.49567809171833505
19833,0.35560772793360784
19834,0.3189774665868062
19843,0.35866581789276913
19844,0.21399361257199745
19846,0.3189774665868062
19847,0.34404151252680865
19850,0.7513256272103319
19851,0.2891946689793758
19861,0.5493419121643766
19873,0.3059412053913227
19878,0.317623530161135
19886,0.32050602888303337
19892,0.7218158983505072
19901,0.3245265765571792
19902,0.42393547877822163
19920,0.8375049127270255
19921,0.3196397071950825
19922,0.33446194072950036
19929,0.7477798526317306
19932,0.550001724862106
19935,0.33181126023000385
19936,0.7088707866391051
19946,0.7780938871772561
19950,0.39868588941688454
19952,0.5125230837802437
19955,0.4374201646276816
19976,0.30749767824152574
19983,0.6316174152279487
19987,0.3338792838814289
19991,0.6219805587914699
19996,0.6705812094984348
20007,0.4994922450772235
20015,0.35451477375353857
20019,0.29664893416963706
20023,0.3958199139980444
20034,0.4017628190888595
20036,0.3240843712937086
20038,0.4273138401802693
20039,0.3680455284601946
20040,0.8554321443471319
20045,0.4860883920556879
20046,0.6313446914915021
20048,0.4162462877291263
20060,0.49354582017909293
20068,0.36466912131843154
20074,0.7797871832953341
20111,0.3533579611985517
20117,0.29696249424824916
20125,0.34365548197864937
20129,0.6666220754158602
20134,0.3722933386660656
20135,0.3641979746013788
20139,0.36359226097541064
20142,0.4727954235531579
20147,0.6851841313498234
20154,0.7599792053530466
20157,0.26861234652674815
20169,0.02612946664753703
20179,0.25414473295212653
20202,0.2354515686277755
20207,0.4375153509004501
20215,0.29146256122361625
20216,0.7731291718876946
20217,0.5278639839453588
20218,0.5771708845549567
20219,0.6165211041906313
20226,0.31765404604679615
20236,0.350769380408638
20239,0.30558373848973763
20246,0.350769380408638
20247,0.2148397651923373
20253,0.6238908360896376
20255,0.30558373848973763
20268,0.30822448882073333
20270,0.7194064943673477
20271,0.37590981784246175
20279,0.39107484702049217
20282,0.6253930183891557
20295,0.3125579750320401
20302,0.3351953121768276
20305,0.49774998513841584
20306,0.4140741358661451
20308,0.3125579750320401
20330,0.6769948933998705
20335,0.39611393941876255
20344,0.2862354330829975
20349,0.9384442667969446
20360,0.3492775430495481
20362,0.8055110277369991
20378,0.5062937282784912
20394,0.28045449107360254
20397,0.7551856203142695
20403,0.29746605747038307
20405,0.6605568370150867
20415,0.3506629887656895
20417,0.3533883273704797
20420,0.3453022597971223
20425,0.3791578188032772
20430,0.7049507617834087
20435,0.6138607570553765
20443,0.4862762155509751
20446,0.4716484930506479
20458,0.2996584371568671
20459,0.7454474404123806
20467,0.34606729689879395
20470,0.7764956587431022
20482,0.6660220740910293
20489,0.6416536318403663
20495,0.37441267678422985
20496,0.3781449453292549
20497,0.6624572130956699
20505,0.4553744127577346
20509,0.7801471484744478
20535,0.40408431393000627
20539,0.8270290814253486
20544,0.6607871633814885
20547,0.39768047023566283
20556,0.1433175955789068
20557,0.5228662681782553
20575,0.4017628190888595
20577,0.3456174175872818
20596,0.3456174175872818
20597,0.28958245413316935
20602,0.36144195611930574
20603,0.41231353313895686
20609,0.7468360470178237
20618,0.37245828255411745
20621,0.7279817958621297
20628,0.37182266280051574
20634,0.32624235137740726
20637,0.3300134158063673
20641,0.3539587513457283
20642,0.5547431035897027
20647,0.34845551777594547
20655,0.47463810899704045
20656,0.21996015148688175
20661,0.302930813455047
20664,0.7559582209677294
20674,0.8293646364636884
20679,0.7281259063452433
20680,0.33484300346899387
20683,0.9161447903456562
20687,0.35515265016104935
20688,0.9597590535127287
20695,0.35515265016104935
20696,0.3655046933120214
20699,0.3609497145055835
20701,0.33384947557343947
20702,0.23928309917050683
20704,0.3655046933120214
20721,0.37948897324469505
20725,0.2764363341266193
20731,0.36609197647878894
20741,0.3020476786034224
20742,0.34964447872120585
20753,0.24697223154719994
20756,0.23228131574136945
20769,0.23228131574136945
20771,0.48081322886138783
20774,0.31269444314507966
20777,0.353257329345793
20781,0.3140991526605714
20797,0.6260136178959197
20808,0.5267000875799367
20810,0.5194893362760429
20820,0.39566719014454704
20823,0.9722507656956478
20829,0.9402942770052422
20832,0.3327777737981571
20833,0.3176234997705468
20837,0.3176234997705468
20838,0.2772306968110271
20839,0.3566343176529648
20847,0.32297607256906735
20861,0.36568276550618417
20869,0.9752904098222528
20875,0.2824438449311337
20877,0.45189777361054884
20889,0.36171358051972496
20894,0.8851075940763303
20901,0.7200071568137307
20919,0.3224223127320158
20923,0.34244575370679753
20935,0.6324025994379259
20937,0.35733307015116483
20939,0.7322751367767427
20940,0.3492775430495481
20943,0.35733307015116483
20946,0.8202528192670799
20950,0.676757047812385
20961,0.7089693165058406
20965,0.37981458244263766
20967,0.4678817235905949
20969,0.35796358182987154
20970,0.39603835493655554
20975,0.5150961276777117
20987,0.7885441438713965
20995,0.6907520178987009
20998,0.7625443013908048
21002,0.26041549513419693
21012,0.9029914691826905
21013,0.7213743128606449
21015,0.376944770747211
21017,0.28411705273521054
21020,0.3456610272039495
21028,0.3032373339118302
21031,0.33949370405261375
21036,0.32015059679327734
21040,0.32015059679327734
21048,0.5212335456902476
21049,0.3670057253301221
21051,0.47763850778263994
21070,0.3360700885709276
21072,0.526061256573785
21079,0.5593220438866419
21090,0.6363447110518593
21093,0.3636768255898274
21104,0.21269047780077757
21114,0.39639864973398325
21117,0.32678080643139285
21120,0.3629738335277475
21121,0.3659722055855257
21132,0.3629738335277475
21136,0.5192561559105936
21139,0.5195474748050304
21140,0.34917632701461865
21146,0.6316174152279487
21150,0.5267000875799367
21178,0.37592208527006815
21180,0.7854715960283511
21198,0.367886691554792
21203,0.34119401444391295
21210,0.29763338337997736
21218,0.3410489874763616
21220,0.3410489874763616
21222,0.3014990878161945
21228,0.39982894690762594
21236,0.5659169837837396
21239,0.3014990878161945
21260,0.30017640236213516
21267,0.2597644019068886
21271,0.32924039710913816
21279,0.2669824987408557
21286,0.26041549513419693
21288,0.4096218678472197
21294,0.5859966087186971
21298,0.3532590030389082
21299,0.5732559333957647
21300,0.6870193293646323
21304,0.3752008661478875
21307,0.34191088503517414
21309,0.3752008661478875
21311,0.2826073178643569
21331,0.3600609689256385
21332,0.840137250100074
21342,0.49497705690858435
21345,0.651562886419395
21348,0.7599792053530466
21353,0.48279644873091143
21357,0.2564946044103983
21369,0.5125397911406587
21370,0.7118746628431475
21371,0.3811292904103521
21373,0.020200663334330033
21385,0.6222701376873349
21392,0.30867509334008236
21401,0.49311108519344427
21403,0.2777731631764821
21406,0.47278984601862856
21413,0.3469424344299786
21414,0.29907689050502334
21416,0.29907689050502334
21423,0.7844523285356113
21442,0.44435036633689357
21443,0.2587406311618657
21448,0.35853112191404374
21459,0.6955579022158049
21467,0.3049179969531753
21474,0.49006469887139514
21484,0.4196593752568143
21488,0.7521914326021197
21495,0.2574958745529626
21498,0.3245265765571792
21502,0.26808894776406533
21503,0.518623077029757
21510,0.6386636711061989
21516,0.7270804744506421
21533,0.6325681403651995
21535,0.38871297601889393
21539,0.23244469656083616
21541,0.4172779599062537
21544,0.5955572206175402
21554,0.8211410106868747
21569,0.3466190380194474
21572,0.3510549918849778
21578,0.3402125882907144
21580,0.3400005762966882
21584,0.21929182124315383
21589,0.6269607341146363
21595,0.3566343176529648
21598,0.6973410175855947
21599,0.3566343176529648
21606,0.3407121658098284
21623,0.4011245105075112
21639,0.6092356762856168
21641,0.3170311824301161
21645,0.3014101173612587
21647,0.6102665360704069
21648,0.28107634599668335
21657,0.3619039437177038
21671,0.3731810944576334
21673,0.32188770622150137
21678,0.3933557440164616
21696,0.5710055190567517
21699,0.5134614001770118
21700,0.29664893416963706
21703,0.3119712247450187
21710,0.3119712247450187
21721,0.3114681048832208
21727,0.26236052544510546
21728,0.8131469313058213
21731,0.3996601463940053
21741,0.3736789065735612
21744,0.8858195994454474
21748,0.3301651638335643
21753,0.3296213003621536
21756,0.41788337769028877
21763,0.3283204805090707
21767,0.2569645622885189
21772,0.8346988066559607
21774,0.35328233252989544
21775,0.8076567157657656
21780,0.5855333881969441
21787,0.6216251888682508
21805,0.3879494696305683
21828,0.29425337599464046
21831,0.37624516508182326
21837,0.36171358051972496
21842,0.3722933386660656
21849,0.3722933386660656
21856,0.5023912092182355
21858,0.2911360964037047
21862,0.2170307692734329
21864,0.2545562752644701
21867,0.3865793405223607
21879,0.35937502410729827
21881,0.3808221632998089
21883,0.3852780313161166
21891,0.4538356906441499
21892,0.37515018034776476
21902,0.26531096098862766
21909,0.3567671288401464
21914,0.2508055693850399
21918,0.3831718772458047
21919,0.3386077005157345
